,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
8325,,4001.0,0.27524699999999996,0.010136337780061178,0.333462,0.30591599999999997,0.292687,0.06336127187580609,0.342575,0.333462,,,,,,,,,86.26920000000001,27890.2438,-0.02563063063063063,-0.03844594594594595,0.13513513513513511,0.2027027027027027,-0.008009009009009027,0.5010000000000002,0.4874864864864866,0.32381600924664694,0.17718399075335328,0.848,0.89,0.9,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8326,25.031,1088.0,,,,,,,,,0.166277,-0.020869032687358957,0.058526,0.085258,0.159073,-0.04332529453863143,0.06602000000000001,0.058526,22394.6115,5503.6325,0.016191780821917807,0.016885714285714285,0.136986301369863,0.14285714285714285,0.050315068493150705,0.04385714285714293,0.0952857142857143,0.3226503661669852,-0.2787932233098423,0.848,0.89,0.9,1,-1,-1,1,-1,-1,-1,1,1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,-1
8327,,1069.37,0.371417,0.4472972551709087,0.442741,0.22197199999999997,0.362105,-0.025071550305990287,0.436126,0.442741,,,,,,,,,114.39099999999999,37390.312,,,0.05479452054794521,0.08695652173913045,-0.07845205479452055,0.5879565217391306,0.4618695652173913,0.32462733132678945,0.26332919041234115,0.844,0.88,0.9,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8328,20.172,23.67,,,,,,,,,0.18963,0.059273038057412686,0.141749,0.149146,0.193666,0.021283552180562104,0.139529,0.141749,317.96999999999997,385.00100000000003,0.02493333333333333,0.02693877551020408,0.41111111111111115,0.44417767106842737,-0.005666666666666709,0.08143217286914772,0.07422929171668657,0.3230844632092966,-0.2416522903401489,0.844,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2014,1
8329,127.049,,,,,,,,,,0.404575,-0.0016459300862200488,0.538235,0.575258,0.387755,-0.04157449175060246,0.5332180000000001,0.538235,3400.3199999999997,,-0.0036333333333333335,-0.004274509803921568,0.24761904761904763,0.2913165266106442,-0.06852380952380954,0.17747058823529394,0.09567787114845927,0.32241141474462776,-0.14494082650933382,0.848,0.89,0.9,1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2014,-1
8330,15.076,,,,,,,,,,,,,,,,,,168.4128,1326.8781999999999,0.04558912386706949,0.08048000000000001,0.49093655589123864,0.8666666666666667,-0.06395468277945615,0.7663333333333334,0.6516666666666667,0.3241661443043762,0.44216718902895724,0.844,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8331,16.728,,0.25343499999999997,0.03650157457772685,0.249245,0.18595799999999998,0.25564499999999996,0.008720184662734054,0.248468,0.249245,,,,,,,,,131.7075,,0.036415686274509806,0.041381461675579316,0.7607843137254902,0.8645276292335115,-0.0013529411764705568,0.13736363636363624,0.1346898395721926,0.32305806997723674,-0.1856944336136005,0.844,0.88,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8332,8.966,,,,,,,,,,,,,,,,,,372.0,,0.06970322580645162,0.08285276073619632,0.3139784946236559,0.3732106339468303,-0.002225806451612855,0.1896503067484664,0.1858159509202456,0.32351819267662324,-0.13386788592815685,0.844,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8333,,,,,,,,,,,,,,,,,,,249.88569999999999,1701.8133,-0.1579128137384412,-0.19726072607260728,1.2417437252311756,1.5511551155115513,-0.005605019815059564,0.25017491749174925,0.24192409240924084,0.3243674269088022,-0.07419250941705297,0.844,0.88,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8334,23.645,,,,,,,,,,0.41831599999999997,0.13441934757789165,0.57611,0.480329,0.410711,-0.018180036144923917,0.5698350000000001,0.57611,13667.28,,0.02678802395209581,0.03340002986411827,0.3712574850299401,0.46289383305957893,-0.00283233532934124,0.24782693743467232,0.24304867851276712,0.3238184024786101,-0.07599146504393778,0.844,0.88,0.8666666666666667,1,1,-1,-1,-1,-1,-1,-1,1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8335,23.382,,,,,,,,,,,,,,,,,,148.6496,1699.8274000000001,0.053669623059866965,0.0710605504587156,0.6111419068736142,0.8091743119266055,-0.015491130820399102,0.32503669724770645,0.3032018348623854,0.3240416259955654,0.0009950712521410443,0.844,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8336,13.205,,,,,,,,,,0.174501,0.020366277233975216,0.11225999999999998,0.126619,0.172771,-0.009913983300955165,0.12730999999999998,0.11225999999999998,37350.424999999996,870.5180000000037,0.05029735849056603,0.06412392956797844,0.18867924528301888,0.24054652169729623,-0.23454716981132073,0.27589656499567006,-0.02440171269123448,0.32337198148631735,-0.04747541649064729,0.844,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,-1
8337,,176.09,,,,,,,,,0.19201500000000002,0.06463256412246765,0.250485,0.23999499999999999,0.196129,0.021425409473218027,0.241416,0.250485,9.415999999999999,,,,,,-0.03264485981308407,1.0586923076923074,0.9894615384615383,0.3269000480143839,0.7317922596779235,0.84,0.87,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8338,,2183.91,,,,,,,,,,,,,,,,,947.7,3425.307,,,0.17037037037037037,0.18996489779062564,0.015444444444444483,0.11601135659715045,0.13211707619244273,0.3264098481709757,-0.21039849157382523,0.84,0.87,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2014,1
8339,22.826,,,,,,,,,,0.245216,0.001470251903159303,0.278046,0.276122,0.23944899999999997,-0.02351804123711354,0.223505,0.278046,232.104,82.999,0.0457828947368421,0.05241526487572182,0.5592105263157895,0.6402209389907105,0.05867543859649105,0.14586567913632942,0.21189630931458703,0.32486887653411534,-0.17900319739778592,0.84,0.87,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8340,38.326,,,,,,,,,,,,,,,,,,178.4556,277.3174,0.020264469145266382,0.027724174095437856,0.5251054043694902,0.7184058730991085,-0.05457684936757379,0.369117461982171,0.2930818038804405,0.32309684444155246,0.046020617540618536,0.84,0.87,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8341,40.451,,,,,,,,,,,,,,,,,,52.8,272.515,0.037525,0.04597243491577335,1.0125,1.2404287901990811,-0.027750000000000052,0.22611485451761093,0.19089280245022955,0.323993652558847,-0.09787879804123606,0.84,0.88,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8342,,,,,,,,,,,,,,,,,,,249.0764,19.669599999999974,,,,,-0.047059149722735616,0.07016996047430835,0.018786561264822255,0.32332651217602504,-0.2531565517017167,0.84,0.89,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8343,192.969,42.44,,,,,,,,,0.463321,-0.008705791737093183,0.399429,0.387972,0.46354300000000004,0.0004791494449853939,0.393271,0.399429,2059.2090000000003,2562.872,-0.004788047255038221,-0.006069415081042988,0.35997220291869353,0.45630725863284,-0.07516400277970814,0.2686180408738549,0.1720711768851303,0.3233065810015511,-0.054688540127696195,0.844,0.89,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8344,,,,,,,,,,,0.276384,-0.0001736412571626822,0.36201,0.363128,0.27069299999999996,-0.020590916985064434,0.36692800000000003,0.36201,696.375,,0.007976,0.010257201646090534,0.36,0.4629629629629629,0.007399999999999962,0.28700823045267476,0.29523868312757184,0.3159494091040847,-0.028941178651409938,0.848,0.89,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8345,45.21,164.91,,,,,,,,,,,,,,,,,1369.335,1190.6570000000002,0.013255958549222797,0.014094314676068751,0.29430051813471503,0.31291317761128246,0.02151813471502584,0.0642437197003084,0.0860594975760246,0.3100706474559398,-0.24582692775563142,0.848,0.89,0.8666666666666667,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8346,20.214,384.43,,,,,,,,,,,,,,,,,1087.6599999999999,462.63300000000004,0.03480588235294118,0.043943557370961756,0.47058823529411764,0.5941329372447085,-0.005764705882352894,0.2635324916450056,0.25499183067211295,0.31071399776150294,-0.04718150611649735,0.848,0.89,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8347,25.474,,,,,,,,,,0.43725699999999995,-0.023074946658176776,0.609548,0.609629,0.438546,0.0029479230749880347,0.612182,0.609548,591.5999999999999,,0.029633333333333334,0.04009923319801533,0.5966666666666666,0.8073973838520522,-0.04033333333333333,0.35417997293640047,0.29824853405502927,0.31100070312954076,0.04317926980685971,0.848,0.89,0.9,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,-1
8348,9.228,,,,,,,,,,,,,,,,,,2326.2349999999997,,0.051790163934426224,0.05839556377079482,0.5114754098360655,0.5767097966728281,-0.04031147540983615,0.12854158964879858,0.08196118299445454,0.3104603644376309,-0.18191877478883234,0.844,0.89,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2014,-1
8349,,,0.342221,0.06511028599350754,0.28730700000000003,0.252144,0.348879,0.019455264288281482,0.284731,0.28730700000000003,,,,,,,,,70.478,1110.692,,,,,0.0010000000000000009,0.2758815165876777,0.2758815165876777,0.3096177879138343,-0.03373627132615664,0.84,0.88,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8350,27.237,1307.4,,,,,,,,,0.303956,0.0251432541542862,0.36535700000000004,0.364966,0.311203,0.02384226664385647,0.3873,0.36535700000000004,377.19,8613.73,0.025830303030303033,0.03496308449548811,0.4818181818181818,0.6521739130434783,-0.00021212121212121904,0.35456849876948315,0.35292780968006576,0.30863206190891224,0.04593643686057092,0.84,0.88,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2014,1
8351,,289.7,,,,,,,,,0.212184,-0.024602824360105857,0.21265799999999999,0.241444,0.21902600000000003,0.03224559816008754,0.219271,0.21265799999999999,1222.48,2142.02,-0.020185714285714286,-0.025528455284552845,0.028571428571428574,0.036133694670280034,-0.0004285714285714448,0.26567931345980134,0.26387262872628725,0.3093429530757949,-0.043663639615993566,0.84,0.88,0.8333333333333334,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8352,46.687,593.62,,,,,,,,,0.5189239999999999,-0.009705921642716997,0.6056060000000001,0.621796,0.511093,-0.01509084181884035,0.604463,0.6056060000000001,1470.625,4975.838,0.0231646408839779,0.02854575163398693,0.30718232044198895,0.37854030501089325,-0.08518784530386736,0.2332984749455339,0.12708932461873645,0.30872429676753266,-0.07542582182199875,0.84,0.88,0.8333333333333334,1,1,-1,-1,-1,-1,-1,-1,1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,-1
8353,,59.5,,,,,,,,,,,,,,,,,103.3725,193.37650000000002,-0.013277467411545623,-0.017825,0.186219739292365,0.25,0.014035381750465592,0.3435,0.3610000000000001,0.30898247568127074,0.03451752431872929,0.836,0.87,0.8,1,-1,1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8354,14.804,5291.0,,,,,,,,,0.394909,-0.00820242355748102,0.42633999999999994,0.510324,0.398898,0.010101061257150379,0.430863,0.42633999999999994,45247.81799999999,69730.37600000002,0.04196196952524871,0.06412392956797844,0.15741090542752803,0.24054652169729623,-0.3612339755698274,0.5291439430385835,-0.02440171269123448,0.31008252012510423,0.21906142291347924,0.836,0.87,0.8,1,-1,1,-1,-1,-1,-1,1,1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,-1
8355,47.141,506.04,,,,,,,,,0.247677,-0.03576600847140887,0.31699499999999997,0.30803200000000003,0.25189,0.017010057453861194,0.277049,0.31699499999999997,1486.875,528.719,0.022911475409836065,0.02854575163398693,0.3038251366120219,0.37854030501089325,-0.09517486338797809,0.24691503267973858,0.12708932461873645,0.3109937820657779,-0.0640787493860393,0.832,0.86,0.7666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8356,233.412,,,,,,,,,,,,,,,,,,432.96,,-0.02325416666666667,-0.032542274052478136,0.37083333333333335,0.5189504373177843,-0.19066666666666676,0.4004169096209914,0.13219533527696792,0.31082221893503104,0.08959469068596038,0.832,0.86,0.7666666666666667,1,-1,-1,-1,-1,1,-1,1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2014,1
8357,,331.5,,,,,,,,,,,,,,,,,24560.73,7784.342000000001,0.006399646916032219,0.008124387169071297,0.24274522784949798,0.3081664098613251,0.03796347787708265,0.2705055329878133,0.3174308726712426,0.307566907733649,-0.03706137474583565,0.832,0.86,0.8,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8358,,,,,,,,,,,,,,,,,,,264.56,,-0.136225,-0.17983498349834987,1.2,1.5841584158415842,-0.05900000000000005,0.3211320132013201,0.24192409240924084,0.3090937700973047,0.012038243104015411,0.832,0.86,0.8,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,-1
8359,9.694,,,,,,,,,,,,,,,,,,1256.8763999999999,,0.04215467328370555,0.03881568926123382,0.17369727047146402,0.15993907083015993,-0.07220099255583123,-0.07820792079207928,-0.1456108149276466,0.30815993946345427,-0.38636786025553355,0.828,0.85,0.7666666666666667,1,-1,-1,-1,-1,-1,1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8360,25.639,247.6,0.343928,0.3801007202905238,0.364108,0.13708299999999998,0.8547030000000001,1.4851218859761346,1.301194,0.364108,,,,,,,,,689.85,5382.459,0.021347619047619046,0.030067069081153586,0.2761904761904762,0.3890006706908115,0.000523809523809482,0.409450704225352,0.4087800134138161,0.3087464236683683,0.10070428055698372,0.832,0.85,0.8,1,1,-1,-1,-1,-1,-1,-1,1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2014,1
8361,34.805,96.7,,,,,,,,,0.6471,-0.0017724670612681015,0.8754139999999999,0.8713059999999999,0.647634,0.000825220213259259,0.8797530000000001,0.8754139999999999,1380.3594,2231.6715999999997,-0.09601688951442645,-0.12692093023255815,0.11611541168191414,0.15348837209302324,0.021760028149190647,0.3228604651162791,0.3503023255813954,0.309394961996941,0.013465503119338085,0.832,0.85,0.8,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8362,,205.54,0.5573100000000001,-0.010510803756902054,0.361505,0.515682,0.543223,-0.025276775941576624,0.334925,0.361505,,,,,,,,,1593.3848,-208.89380000000006,-0.02451181911613566,-0.025839653304442035,0.5652620760534429,0.5958829902491874,0.1829116135662897,0.055171180931744224,0.24693716143011912,0.3085412241854567,-0.2533700432537125,0.836,0.85,0.8,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2014,1
8363,54.563,,,,,,,,,,,,,,,,,,96.348,,-0.08186635944700461,-0.08582125603864735,0.08064516129032258,0.08454106280193237,-0.02895391705069117,0.049309178743961346,0.01790821256038655,0.3081043893013872,-0.2587952105574259,0.84,0.85,0.8,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8364,,,,,,,,,,,,,,,,,,,228.22560000000001,,-0.03409722222222222,-0.062239436619718314,0.20833333333333334,0.3802816901408451,-0.39714814814814825,0.8263521126760566,0.09959154929577474,0.3101602620378058,0.5161918506382508,0.844,0.85,0.8,1,-1,-1,-1,-1,1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8365,,,,,,,,,,,,,,,,,,,10.125,300.083,,,,,-0.02300000000000002,0.48909523809523814,0.45338095238095233,0.31060411908166274,0.1784911190135754,0.844,0.85,0.8,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8366,16.781,,,,,,,,,,,,,,,,,,115.61999999999999,,0.05594390243902439,0.08340727272727272,0.4634146341463415,0.6909090909090909,-0.019731707317073188,0.49190909090909096,0.46099999999999997,0.3121815033994726,0.17972758750961837,0.844,0.85,0.8,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8367,13.402,,,,,,,,,,,,,,,,,,7484.75,,0.02515076923076923,0.02397067448680352,0.7784615384615385,0.7419354838709677,0.08776923076923071,-0.04592082111436957,0.036777126099706625,0.31119092025094625,-0.3571117413653158,0.844,0.85,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2014,1
8368,,,,,,,,,,,0.374513,0.011576681333344219,0.466938,0.467592,0.383341,0.023571945433135788,0.491591,0.466938,24.42,,-0.4169,-0.6548167539267016,2.6333333333333333,4.136125654450262,-0.0023333333333332984,0.5716806282722514,0.5664450261780106,0.3126543656556015,0.2590262626166499,0.844,0.85,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2014,1
8369,24.131,63.47,,,,,,,,,,,,,,,,,524.4,594.3539999999999,0.0125,0.01697216564833673,0.48,0.6517311608961303,0.0034999999999999476,0.3587732518669381,0.3621676849966057,0.31331917513816504,0.04545407672877305,0.844,0.86,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8370,,,,,,,,,,,0.166303,-0.03568425752506421,0.14161600000000002,0.142291,0.168826,0.015171103347504156,0.141265,0.14161600000000002,9.6197,54.0133,,,,,-0.04782688649334177,0.3151666666666667,0.251,0.31510043196876614,6.623469790056902e-05,0.844,0.86,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
8371,23.087,18.17,,,,,,,,,,,,,,,,,895.9649999999999,598.145,0.11351559491721216,0.13718008375988833,0.08471313053523297,0.10237319683573756,0.028724297266076282,0.20946905537459293,0.24297301070265254,0.31398770624851696,-0.10451865087392403,0.844,0.86,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2014,1
8372,13.439,,,,,,,,,,0.320235,-0.011788122386632072,0.40193,0.401803,0.32303000000000004,0.008727965400409321,0.423414,0.40193,20.25,,-0.06002,-0.12004,0.02,0.04,-0.025000000000000022,1.001,0.949,0.3171621248531682,0.6838378751468317,0.844,0.86,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2014,1
8373,12.134,,,,,,,,,,,,,,,,,,366.51,,-0.4029473684210526,-0.4262806236080178,0.8526315789473684,0.9020044543429844,0.013631578947368328,0.058906458797327255,0.07226948775055664,0.3165080958027026,-0.25760163700537536,0.844,0.86,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2014,1
